Time(mins),Distance,Button selected?,Total Earnings
1061,1061,,481.49406155347816
1062,1062,,481.94711605310437
1063,1063,,482.39601806402203
1064,1064,,482.84554245471946
1065,1065,,483.2937860369682
1066,1066,,483.74266101121896
1067,1067,,484.19605679512017
1068,1068,,484.6447869300842
1069,1069,,485.0934742569923
1070,1070,,485.5417192339897
1071,1071,,485.99138932228084
1072,1072,,486.4405510783195
1073,1073,,486.8894646763801
1074,1074,,487.33725528717036
1075,1075,,487.78570003509515
1076,1076,,488.2337235689163
1077,1077,,488.68680435419077
1078,1078,,489.1356956362724
1079,1079,,489.5883005976676
1080,1080,,490.0374352097511
1081,1081,,490.4889220118522
1082,1082,,490.937416756153
1083,1083,,491.3904620289802
1084,1084,,491.8437474131584
1085,1085,,492.2958759069442
1086,1086,,492.74753190279
1087,1087,,493.1955176711082
1088,1088,,493.6431309342384
1089,1089,,494.0908380746841
1090,1090,,494.541443824768
1091,1091,,494.99293148517603
1092,1092,,495.4450178146362
1093,1093,,495.89313640594474
1094,1094,,496.3461292147636
1095,1095,,496.7961431622505
1096,1096,,497.24940204620356
1097,1097,,497.701543200016
1098,1098,,498.1490857601165
1099,1099,,498.6005032539367
1100,1100,,499.0486577868461
1101,1101,,499.5014995336532
1102,1102,,499.95087672471993
1103,1103,,500.4003160357475
1104,1104,,500.84959205389015
1105,1105,,501.30132411718364
1106,1106,,501.75053876638407
1107,1107,,502.1983251929283
1108,1108,,502.6467835664749
1109,1109,,503.0999898791313
1110,1110,,503.54836038351056
1111,1111,,504.0009370207786
1112,1112,,504.45071740150445
1113,1113,,504.90271993875496
1114,1114,,505.3535560369491
1115,1115,,505.80260696411125
1116,1116,,506.25318074226374
1117,1117,,506.7059991002082
1118,1118,,507.154210281372
1119,1119,,507.60609405040736
1120,1120,,508.05460853576653
1121,1121,,508.5040262818336
1122,1122,,508.95295715332026
1123,1123,,509.4026101827621
1124,1124,,509.8553244709968
1125,1125,,510.3055369019508
1126,1126,,510.75482772588725
1127,1127,,511.2027843117713
1128,1128,,511.65518542528145
1129,1129,,512.1051940083504
1130,1130,,512.5546040296555
1131,1131,,513.0021637558937
1132,1132,,513.4543642401695
1133,1133,,513.9020421981811
1134,1134,,514.3513394594193
1135,1135,,514.8006111860275
1136,1136,,515.2531694769859
1137,1137,,515.701174235344
1138,1138,,516.1491878986359
1139,1139,,516.601306951046
1140,1140,,517.0494016170502
1141,1141,,517.5003857731818
1142,1142,,517.9492297410965
1143,1143,,518.3975179553032
1144,1144,,518.8487486600876
1145,1145,,519.2994924902915
1146,1146,,519.748727095127
1147,1147,,520.2021057128906
1148,1148,,520.6509271502495
1149,1149,,521.1009020447731
1150,1150,,521.5509815454483
1151,1151,,521.9990218162536
1152,1152,,522.4486870765686
1153,1153,,522.8980669498444
1154,1154,,523.3467794895172
1155,1155,,523.7971475958824
1156,1156,,524.2453431129455
1157,1157,,524.696038877964
1158,1158,,525.1449458241462
1159,1159,,525.5971561789513
1160,1160,,526.0505081892013
1161,1161,,526.5020944476128
1162,1162,,526.9526897907257
1163,1163,,527.4030759215354
1164,1164,,527.8538683533668
1165,1165,,528.302661895752
1166,1166,,528.7534709572792
1167,1167,,529.2012412905693
1168,1168,,529.6498750805855
1169,1169,,530.1006251335144
1170,1170,,530.5488544464112
1171,1171,,530.9969037294388
1172,1172,,531.4460379123688
1173,1173,,531.8975427389145
1174,1174,,532.3491406917572
1175,1175,,532.7979450702667
1176,1176,,533.2510239243508
1177,1177,,533.7005797505378
1178,1178,,534.1491263151169
1179,1179,,534.5986060738563
1180,1180,,535.0510221004486
1181,1181,,535.5006656885147
1182,1182,,535.9484404206275
1183,1183,,536.3961094737053
1184,1184,,536.8467007398606
1185,1185,,537.2990479946136
1186,1186,,537.7482051372529
1187,1187,,538.1965280055999
1188,1188,,538.6490456342697
1189,1189,,539.0979063391685
1190,1190,,539.5480192065239
1191,1191,,539.9968497633934
1192,1192,,540.4444921016693
1193,1193,,540.8927570343018
1194,1194,,541.3404962539673
1195,1195,,541.7896523237229
1196,1196,,542.2388131141663
1197,1197,,542.687400984764
1198,1198,,543.1360312342644
1199,1199,,543.5858363986015
1200,1200,,544.0344770550728
1201,1201,,544.4850624203682
1202,1202,,544.933571112156
1203,1203,,545.3829113960267
1204,1204,,545.8307235717773
1205,1205,,546.2796830892563
1206,1206,,546.7282444596291
1207,1207,,547.181517291069
1208,1208,,547.6306372046471
1209,1209,,548.0791205763817
1210,1210,,548.5311055183411
1211,1211,,548.9810938239098
1212,1212,,549.4315767288208
1213,1213,,549.8805246591568
1214,1214,,550.3301443219185
1215,1215,,550.7804530978203
1216,1216,,551.2290512681008
1217,1217,,551.6784419775009
1218,1218,,552.1272467851638
1219,1219,,552.5761951446533
1220,1220,,553.0259742379188
1221,1221,,553.4759756326675
1222,1222,,553.9254679441452
1223,1223,,554.3752757906914
1224,1224,,554.8240274906159
1225,1225,,555.2737732172012
1226,1226,,555.7238902688026
1227,1227,,556.1716438651085
1228,1228,,556.6199703812599
1229,1229,,557.0692201137542
1230,1230,,557.5187315225601
1231,1231,,557.9721770882607
1232,1232,,558.4205633640289
1233,1233,,558.8703568339348
1234,1234,,559.3186342120171
1235,1235,,559.768652665615
1236,1236,,560.2190928697586
1237,1237,,560.6712739348411
1238,1238,,561.1204481363296
1239,1239,,561.569869530201
1240,1240,,562.0190676569939
1241,1241,,562.4680020689964
1242,1242,,562.916617834568
1243,1243,,563.3649856567383
1244,1244,,563.8138056993484
1245,1245,,564.2626605033875
1246,1246,,564.7110121250153
1247,1247,,565.1616228103637
1248,1248,,565.6110508561135
1249,1249,,566.0599992156028
1250,1250,,566.5081307888031
1251,1251,,566.9570521116257
1252,1252,,567.4047644019126
1253,1253,,567.8562961578369
1254,1254,,568.3068923592567
1255,1255,,568.7567159771919
1256,1256,,569.2069059848785
1257,1257,,569.6568779826164
1258,1258,,570.1065080523491
1259,1259,,570.5565859436989
1260,1260,,571.0062317848206
1261,1261,,571.4555505037308
1262,1262,,571.9035718917846
1263,1263,,572.3561768531799
1264,1264,,572.8049447536469
1265,1265,,573.2541204571723
1266,1266,,573.7071722745895
1267,1267,,574.1577081799508
1268,1268,,574.6105841517449
1269,1269,,575.0588134646416
1270,1270,,575.5067511677742
1271,1271,,575.9598912835121
1272,1272,,576.4087990880013
1273,1273,,576.8603115320205
1274,1274,,577.3091023921967
1275,1275,,577.7584277629852
1276,1276,,578.2067803502083
1277,1277,,578.6557894349098
1278,1278,,579.1063582777977
1279,1279,,579.5555420279503
1280,1280,,580.0049478650093
1281,1281,,580.4545173168183
1282,1282,,580.9067195177079
1283,1283,,581.3560441374779
1284,1284,,581.8072150826454
1285,1285,,582.2605963826179
1286,1286,,582.7098165035247
1287,1287,,583.1628733634949
1288,1288,,583.6131680846214
1289,1289,,584.0638224363327
1290,1290,,584.5135361909867
1291,1291,,584.9643152117729
1292,1292,,585.4126824975014
1293,1293,,585.8636924028397
1294,1294,,586.3132724761963
1295,1295,,586.7619651675224
1296,1296,,587.2108523726463
1297,1297,,587.663509261608
1298,1298,,588.1112376451492
1299,1299,,588.5612645745277
1300,1300,,589.0127851724625
1301,1301,,589.4640285372734
1302,1302,,589.9141482710838
1303,1303,,590.3639551520347
1304,1304,,590.8147615313529
1305,1305,,591.2674867630004
1306,1306,,591.7171424746513
1307,1307,,592.1688920259476
1308,1308,,592.6210772752762
1309,1309,,593.0740293145179
1310,1310,,593.5263580083847
1311,1311,,593.9785081744194
1312,1312,,594.4287907719612
1313,1313,,594.8805290579795
1314,1314,,595.3314506649971
1315,1315,,595.7844067811966
1316,1316,,596.2361963510513
1317,1317,,596.6872499227524
1318,1318,,597.1373992681503
1319,1319,,597.5880716443062
1320,1320,,598.0383473753928
1321,1321,,598.4876790761947
1322,1322,,598.9395890235901
1323,1323,,599.3882056474686
1324,1324,,599.8398612141609
1325,1325,,600.2899502635001
1326,1326,,600.7394084572792
1327,1327,,601.1895372033119
1328,1328,,601.640857064724
1329,1329,,602.0929036974907
1330,1330,,602.5428375005722
1331,1331,,602.9932033538818
1332,1332,,603.442609834671
1333,1333,,603.8932519555092
1334,1334,,604.3440880537033
1335,1335,,604.7934288740158
1336,1336,,605.2430247187614
1337,1337,,605.6940318346024
1338,1338,,606.1474509000778
1339,1339,,606.5978711485863
1340,1340,,607.0476506710053
1341,1341,,607.4999183177948
1342,1342,,607.9492838144303
1343,1343,,608.40119805336
1344,1344,,608.85165746212
1345,1345,,609.3008217930793
1346,1346,,609.752467918396
1347,1347,,610.2021123647689
1348,1348,,610.6515656232833
1349,1349,,611.1006283521652
1350,1350,,611.5490389823914
1351,1351,,612.0006152629852
1352,1352,,612.4523068785667
1353,1353,,612.9035560369491
1354,1354,,613.3531856775284
1355,1355,,613.8048795461655
1356,1356,,614.2552894949913
1357,1357,,614.706454539299
1358,1358,,615.1580024957657
1359,1359,,615.6069545030593
1360,1360,,616.0572906374931
1361,1361,,616.5083355188369
1362,1362,,616.9594978809356
1363,1363,,617.4073297977448
1364,1364,,617.8591423273086
1365,1365,,618.3071803450584
1366,1366,,618.7581685781479
1367,1367,,619.2103146672249
1368,1368,,619.6632526516914
1369,1369,,620.1161596298217
1370,1370,,620.5686782240867
1371,1371,,621.0217274665832
1372,1372,,621.4739473700523
1373,1373,,621.9227216005326
1374,1374,,622.3728844642638
1375,1375,,622.8233523488044
1376,1376,,623.2746376633644
1377,1377,,623.7229942202567
1378,1378,,624.1730302691459
1379,1379,,624.6244427204132
1380,1380,,625.0734064221382
1381,1381,,625.5249467611312
1382,1382,,625.9776562213898
1383,1383,,626.4253720521926
1384,1384,,626.8777296066283
1385,1385,,627.3307356119155
1386,1386,,627.7815478920936
1387,1387,,628.2298521995544
1388,1388,,628.6817336082458
1389,1389,,629.130611371994
1390,1390,,629.5805924892426
1391,1391,,630.0310928821564
1392,1392,,630.4825499653816
1393,1393,,630.9333640694618
1394,1394,,631.3826809644698
1395,1395,,631.8335090160369
1396,1396,,632.2850213527679
1397,1397,,632.7339422464371
1398,1398,,633.1853062033653
1399,1399,,633.6383109211921
1400,1400,,634.0858088493347
1401,1401,,634.5377610683441
1402,1402,,634.9888459682464
1403,1403,,635.4392585992813
1404,1404,,635.889535832405
1405,1405,,636.3425714492797
1406,1406,,636.7925426959991
1407,1407,,637.2444466352463
1408,1408,,637.696596801281
1409,1409,,638.1485223054885
1410,1410,,638.5999231696129
1411,1411,,639.0478761076927
1412,1412,,639.4954457044602
1413,1413,,639.9473023295402
1414,1414,,640.3998979568481
1415,1415,,640.8503511428833
1416,1416,,641.3028040766716
1417,1417,,641.7548694849014
1418,1418,,642.207471871376
1419,1419,,642.6582737445831
1420,1420,,643.1101745724678
1421,1421,,643.5624884605407
1422,1422,,644.0132242441177
1423,1423,,644.4651683092117
1424,1424,,644.9128233075141
1425,1425,,645.3644392848015
1426,1426,,645.8124939322471
1427,1427,,646.2645746827126
1428,1428,,646.7174839138985
1429,1429,,647.1704031229019
1430,1430,,647.6191277861595
1431,1431,,648.0722867846489
1432,1432,,648.5231985211373
1433,1433,,648.97517080307
1434,1434,,649.4259984254837
1435,1435,,649.8738757252693
1436,1436,,650.325627207756
1437,1437,,650.7774132370948
1438,1438,,651.2288563728332
1439,1439,,651.6771769881249
1440,1440,,652.1283015847206
1441,1441,,652.5764375567436
1442,1442,,653.028329372406
1443,1443,,653.4815869688988
1444,1444,,653.9337406754494
1445,1445,,654.3813088774681
1446,1446,,654.8346321344376
1447,1447,,655.2868596553802
1448,1448,,655.7364208459854
1449,1449,,656.1889736652374
1450,1450,,656.6423221349716
1451,1451,,657.0949726939201
1452,1452,,657.5435654997825
1453,1453,,657.9959033131599
1454,1454,,658.447173178196
1455,1455,,658.8988048195839
1456,1456,,659.3521785020828
1457,1457,,659.804134261608
1458,1458,,660.2556754589081
1459,1459,,660.7080190658569
1460,1460,,661.1607105016708
1461,1461,,661.6136395812034
1462,1462,,662.0619151353836
1463,1463,,662.5149242520332
1464,1464,,662.9660038948059
1465,1465,,663.4182332396507
1466,1466,,663.8712967514991
1467,1467,,664.3203602313995
1468,1468,,664.773295211792
1469,1469,,665.2248387694359
1470,1470,,665.6762292265892
1471,1471,,666.1275171160697
1472,1472,,666.5801514744759
1473,1473,,667.031324994564
1474,1474,,667.4845843076706
1475,1475,,667.9358146905898
1476,1476,,668.3840330600739
1477,1477,,668.8325175046921
1478,1478,,669.2800104975701
1479,1479,,669.7330647826194
1480,1480,,670.1853727698326
1481,1481,,670.6333747386932
1482,1482,,671.0835250496864
1483,1483,,671.5369680404663
1484,1484,,671.9893242001533
1485,1485,,672.4378297805786
1486,1486,,672.8906243205071
1487,1487,,673.3431771397591
1488,1488,,673.7925623774528
1489,1489,,674.2425385594368
1490,1490,,674.6948632836342
1491,1491,,675.1469381332397
1492,1492,,675.5992466568947
1493,1493,,676.04962195158
1494,1494,,676.4974989295006
1495,1495,,676.9502691149711
1496,1496,,677.4002430438995
1497,1497,,677.851223552227
1498,1498,,678.3031828522682
1499,1499,,678.7508343100548
1500,1500,,679.2037781953811
1501,1501,,679.6570046782493
1502,1502,,680.1045868277549
1503,1503,,680.5552681088448
1504,1504,,681.0081526637077
1505,1505,,681.4578148126602
1506,1506,,681.9055209875106
1507,1507,,682.3541480183601
1508,1508,,682.8020902276039
1509,1509,,683.2501403689384
1510,1510,,683.697884953022
1511,1511,,684.1505341172218
1512,1512,,684.5984866261482
1513,1513,,685.0504752159119
1514,1514,,685.4987858533859
1515,1515,,685.9494536161423
1516,1516,,686.4026005983352
1517,1517,,686.854094159603
1518,1518,,687.3027068138123
1519,1519,,687.7537839889526
1520,1520,,688.2033650279045
1521,1521,,688.6511766672135
1522,1522,,689.1011601448059
1523,1523,,689.5489236116409
1524,1524,,690.0008681058883
1525,1525,,690.4534388422966
1526,1526,,690.9009800076484
1527,1527,,691.3529685974121
1528,1528,,691.8026203393936
1529,1529,,692.2503343462944
1530,1530,,692.6992858171462
1531,1531,,693.1522103905678
1532,1532,,693.6020821809768
1533,1533,,694.055386018753
1534,1534,,694.5037300229072
1535,1535,,694.9553603768348
1536,1536,,695.4075573205947
1537,1537,,695.860358941555
1538,1538,,696.3121260881423
1539,1539,,696.7607432484626
1540,1540,,697.213798391819
1541,1541,,697.6661248326301
1542,1542,,698.115103340149
1543,1543,,698.5660735487937
1544,1544,,699.0188455581665
1545,1545,,699.4684833526611
1546,1546,,699.9209520578385
1547,1547,,700.3737235307693
1548,1548,,700.8263745188713
1549,1549,,701.2780178546906
1550,1550,,701.731064414978
1551,1551,,702.1798475503921
1552,1552,,702.6316183447838
1553,1553,,703.0832657575608
1554,1554,,703.5308111071587
1555,1555,,703.9828908920288
1556,1556,,704.4314864873886
1557,1557,,704.8822366476059
1558,1558,,705.3323199033737
1559,1559,,705.7834728240966
1560,1560,,706.2334156394005
1561,1561,,706.6829859495163
1562,1562,,707.1330686688423
1563,1563,,707.5813977599144
1564,1564,,708.0314113855362
1565,1565,,708.4839853405953
1566,1566,,708.9325214982033
1567,1567,,709.385187292099
1568,1568,,709.8362411856651
1569,1569,,710.2853731155395
1570,1570,,710.7331123352051
1571,1571,,711.1861155509948
1572,1572,,711.6362956881522
1573,1573,,712.0860512852669
1574,1574,,712.5361511707306
1575,1575,,712.9853034853935
1576,1576,,713.4360418438911
1577,1577,,713.8849817276001
1578,1578,,714.3349722862243
1579,1579,,714.7860935568809
1580,1580,,715.2376375436783
1581,1581,,715.6879080176353
1582,1582,,716.1371502399444
1583,1583,,716.5875952720642
1584,1584,,717.0372694373131
1585,1585,,717.4886028170586
1586,1586,,717.9424291491508
1587,1587,,718.3936635017395
1588,1588,,718.8429187059402
1589,1589,,719.2952034115791
1590,1590,,719.748203086853
1591,1591,,720.1969057559967
1592,1592,,720.646630346775
1593,1593,,721.0977167487144
1594,1594,,721.550328361988
1595,1595,,722.0019259929657
1596,1596,,722.4498486757278
1597,1597,,722.9002050876617
1598,1598,,723.3498658418655
1599,1599,,723.8003352284431
1600,1600,,724.2524758458137
1601,1601,,724.7046656012535
1602,1602,,725.1523804664612
1603,1603,,725.6026675701141
1604,1604,,726.0562496066093
1605,1605,,726.508336687088
1606,1606,,726.9583550333977
1607,1607,,727.4098702669144
1608,1608,,727.8588772058487
1609,1609,,728.3070361375809
1610,1610,,728.758386683464
1611,1611,,729.2092532515526
1612,1612,,729.6598711252212
1613,1613,,730.1136286854744
1614,1614,,730.5647117614745
1615,1615,,731.0142326116562
1616,1616,,731.464129936695
1617,1617,,731.9164150714874
1618,1618,,732.365173959732
1619,1619,,732.8190371990204
1620,1620,,733.2720716357231
1621,1621,,733.7209977865219
1622,1622,,734.1721575736999
1623,1623,,734.6206018924713
1624,1624,,735.0720899820327
1625,1625,,735.5241852164269
1626,1626,,735.975873184204
1627,1627,,736.4287828445434
1628,1628,,736.8774494647979
1629,1629,,737.3305675864219
1630,1630,,737.7818333745003
1631,1631,,738.2299852252006
1632,1632,,738.67939889431
1633,1633,,739.1323634862899
1634,1634,,1183.469080209732
1635,1635,,1183.9172960042952
1636,1636,,1184.368902862072
1637,1637,,1184.8193591594695
1638,1638,,1185.2712780117988
1639,1639,,1623.3625166416166
1640,1640,,1623.8114897847174
1641,1641,,1624.2599264860153
1642,1642,,1624.7088923335075
1643,1643,,1625.1596236109733
1644,1644,,1625.6126548290251
1645,1645,,2098.592414689064
1646,1646,,2099.045071470737
1647,1647,,2099.499176001548
1648,1648,,2099.949234473705
1649,1649,,2100.4023034572597
1650,1650,,2100.8517967343328
1651,1651,,2565.708325874805
1652,1652,,2566.1579986453053
1653,1653,,2566.610092055797
1654,1654,,2567.057946503162
1655,1655,,2567.510643303394
1656,1656,,2567.9625521779058
1657,1657,,3040.4507352232927
1658,1658,,3040.9014745473855
1659,1659,,3041.3506478905674
1660,1660,,3041.803504014015
1661,1661,,3042.2550344824785
1662,1662,,3042.7085660934445
1663,1663,,3505.3025613784785
1664,1664,,3505.7561243176456
1665,1665,,3506.209209609031
1666,1666,,3506.6564682841295
1667,1667,,3507.1061856865877
1668,1668,,3507.5549404978747
1669,1669,,3918.8568731904024
1670,1670,,3919.3092073559756
1671,1671,,3919.75852253437
1672,1672,,3920.2082645058626
1673,1673,,3920.6559386014933
1674,1674,,3921.1056699514384
1675,1675,,3970.605546677112
1676,1676,,3971.0560951352113
1677,1677,,3971.503956341743
1678,1678,,3971.9522368311877
1679,1679,,3972.4020963907237
1680,1680,,3972.854864430427
1681,1681,,3973.3037461638446
1682,1682,,3973.754629576206
1683,1683,,4135.085766148567
1684,1684,,4135.534482765197
1685,1685,,4135.98757020235
1686,1686,,4136.437894642352
1687,1687,,4136.890547347069
1688,1688,,4137.338031864166
1689,1689,,4137.790081608295
1690,1690,,4138.242199373245
1691,1691,,4138.694148266315
1692,1692,,4139.145681846141
1693,1693,,4139.593987226485
1694,1694,,4140.0431955456725
1695,1695,,4140.493551528453
1696,1696,,4497.725310873985
1697,1697,,4498.17652323246
1698,1698,,4498.626431930064
1699,1699,,4499.075096726417
1700,1700,,4499.522761166095
1701,1701,,4499.974651265144
1702,1702,,4500.423646402359
1703,1703,,4500.873757123946
1704,1704,,4501.327602767944
1705,1705,,4501.756275451183
1706,1706,,4502.204314756393
1707,1707,,4502.6565076231955
1708,1708,,4503.109105503559
1709,1709,,4503.559214401244
1710,1710,,4504.009630680083
1711,1711,,4504.460316896438
1712,1712,,4955.1032089233395
1713,1713,,4955.552232062816
1714,1714,,4956.0051677942265
1715,1715,,4956.458150839805
1716,1716,,4956.911179375647
1717,1717,,4957.362439799308
1718,1718,,5419.346475756168
1719,1719,,5419.79581196308
1720,1720,,5420.243612337112
1721,1721,,5420.693328022956
1722,1722,,5421.144089448451
1723,1723,,5618.071271932125
1724,1724,,5618.521385765075
1725,1725,,5618.969789958
1726,1726,,5619.423337769507
1727,1727,,5619.8755544543255
1728,1728,,5620.3240596055975
1729,1729,,5620.775634598731
1730,1730,,5621.223334228992
1731,1731,,6057.4599563241
1732,1732,,6057.909596800803
1733,1733,,6058.360788452625
1734,1734,,6058.813522589206
1735,1735,,6059.262342309951
1736,1736,,6525.750824296473
1737,1737,,6526.20098222494
1738,1738,,6526.655272042751
1739,1739,,6527.109467875956
1740,1740,,6527.562025630473
1741,1741,,6974.241709220409
1742,1742,,6974.695386636256
1743,1743,,6975.145771801471
1744,1744,,6975.594779491424
1745,1745,,6976.048398864268
1746,1746,,6976.500603961944
1747,1747,,7265.674576485156
1748,1748,,7266.125216889381
1749,1749,,7266.576411652564
1750,1750,,7267.029355108737
1751,1751,,7267.482356929778
1752,1752,,7267.934680795669
1753,1753,,7268.388169598578
1754,1754,,7305.765386080741
1755,1755,,7306.218945693969
1756,1756,,7306.670175004005
1757,1757,,7307.118855571746
1758,1758,,7307.56702222824
1759,1759,,7308.0199756622305
1760,1760,,7308.468197250365
1761,1761,,7308.920125114917
1762,1762,,7309.370773029326
1763,1763,,7309.818703007697
1764,1764,,7310.269149005412
1765,1765,,7310.71955755949
1766,1766,,7311.17146782875
1767,1767,,7311.620421123504
1768,1768,,7312.071812975406
1769,1769,,7312.524190807341
1770,1770,,7312.977537882327
1771,1771,,7313.430318474769
1772,1772,,7313.883065271377
1773,1773,,7314.335201382636
1774,1774,,7314.7856707692135
1775,1775,,7315.234338784217
1776,1776,,7315.683802771568
1777,1777,,7316.135640513896
1778,1778,,7316.587249732017
1779,1779,,7317.037554538249
1780,1780,,7317.487864923476
1781,1781,,7317.94061397314
1782,1782,,7318.392480254172
1783,1783,,7318.8408952832215
1784,1784,,7319.291388487815
1785,1785,,7319.739549779891
1786,1786,,7320.191952395438
1787,1787,,7320.642375755309
1788,1788,,7321.090857946871
1789,1789,,7321.540278267859
1790,1790,,7321.991342139243
1791,1791,,7322.4406441211695
1792,1792,,7322.893173122405
1793,1793,,7323.345619404315
1794,1794,,7323.794124448298
1795,1795,,7324.242063438892
1796,1796,,7324.69355560541
1797,1797,,7325.146066153048
1798,1798,,7325.595481216907
1799,1799,,7326.0451652526845
1800,1800,,7326.497248792647
1801,1801,,7326.946190822124
1802,1802,,7327.398098409175
1803,1803,,7327.847300505638
1804,1804,,7328.296665680407
1805,1805,,7328.747483646869
1806,1806,,7329.195715641975
1807,1807,,7329.647523343562
1808,1808,,7330.096086859702
1809,1809,,7330.544718933104
1810,1810,,7330.994419598578
1811,1811,,7331.446001458167
1812,1812,,7331.8942936420435
1813,1813,,7332.344341385364
1814,1814,,7332.796918988227
1815,1815,,7333.2498214602465
1816,1816,,7333.702944409846
1817,1817,,7334.152028703688
1818,1818,,7334.605471158026
1819,1819,,7335.05849969387
1820,1820,,7335.5096169948565
1821,1821,,7335.958935284613
1822,1822,,7336.406916117668
1823,1823,,7336.859585559368
1824,1824,,7337.31074963808
1825,1825,,7337.761055731772
1826,1826,,7338.208736908435
1827,1827,,7338.66027445793
1828,1828,,7339.113297200202
1829,1829,,7339.564217841625
1830,1830,,7340.013803386687
1831,1831,,7340.462255001067
1832,1832,,7340.9117379784575
1833,1833,,7341.361346805094
1834,1834,,7341.809438467025
1835,1835,,7342.262830924987
1836,1836,,7342.710593104362
1837,1837,,7343.16310096979
1838,1838,,7343.614599466323
1839,1839,,7344.066461455821
1840,1840,,7344.519869041442
1841,1841,,7344.972287750244
1842,1842,,7345.425670874118
1843,1843,,7345.875325727462
1844,1844,,7346.323662436008
1845,1845,,7346.773796975612
1846,1846,,7347.222076284885
1847,1847,,7347.674702489375
1848,1848,,7348.127716112136
1849,1849,,7348.580920493602
1850,1850,,7349.02929239273
1851,1851,,7349.477055859565
1852,1852,,7349.924684786795
1853,1853,,7350.3747289896
1854,1854,,7350.8270779609675
1855,1855,,7351.276365566253
1856,1856,,7351.724946355819
1857,1857,,7352.174506151675
1858,1858,,7352.626893854141
1859,1859,,7353.079552996158
1860,1860,,7353.532640433311
1861,1861,,7353.98405792713
1862,1862,,7354.4345515608775
1863,1863,,7354.884536218642
1864,1864,,7355.334215426444
1865,1865,,7355.782556641101
1866,1866,,7356.23357105255
1867,1867,,7356.685120296477
1868,1868,,7357.133884227275
1869,1869,,7357.585116755961
1870,1870,,7358.034445881843
1871,1871,,7358.482161605357
1872,1872,,7358.93225301504
1873,1873,,7359.38052009344
1874,1874,,7359.832942771911
1875,1875,,7360.284156954288
1876,1876,,7360.7357846260065
1877,1877,,7361.1853714585295
1878,1878,,7361.634928143024
1879,1879,,7362.085615324973
1880,1880,,7362.5377397418015
1881,1881,,7362.990780508518
1882,1882,,7363.442472016811
1883,1883,,7363.890775465964
1884,1884,,7364.343326568603
1885,1885,,7364.793236017226
1886,1886,,7365.244631624221
1887,1887,,7365.694554162024
1888,1888,,7366.144897484778
1889,1889,,7366.597256863116
1890,1890,,7367.050346982478
1891,1891,,7367.5015070915215
1892,1892,,7367.950849199294
1893,1893,,7368.402412497996
1894,1894,,7368.85413608551
1895,1895,,7369.3027638673775
1896,1896,,7369.755539095401
1897,1897,,7370.206647384166
1898,1898,,7370.658339428901
1899,1899,,7371.110099816321
1900,1900,,7371.563516199588
1901,1901,,7372.0139833331095
1902,1902,,7372.464048993586
1903,1903,,7372.915803587436
1904,1904,,7373.368911731242
1905,1905,,7373.820163249969
1906,1906,,7374.268494594096
1907,1907,,7374.71788573265
1908,1908,,7375.168396103381
1909,1909,,7375.621655416488
1910,1910,,7376.07353414297
1911,1911,,7376.525877749919
1912,1912,,7376.979354536533
1913,1913,,7377.427273678779
1914,1914,,7377.878482282161
1915,1915,,7378.328768527507
1916,1916,,7378.781814122199
1917,1917,,7379.229821455478
1918,1918,,7379.680351674556
1919,1919,,7380.131357824802
1920,1920,,7380.581066215037
1921,1921,,7381.033012962341
1922,1922,,7381.484157729148
1923,1923,,7381.9352138757695
1924,1924,,7382.385629618167
1925,1925,,7382.837309110164
1926,1926,,7383.286537277698
1927,1927,,7383.7353340387335
1928,1928,,7384.18401557207
1929,1929,,7384.633971476554
1930,1930,,7385.082782185077
1931,1931,,7385.531382608413
1932,1932,,7385.984582591056
1933,1933,,7386.4349704384795
1934,1934,,7386.88459868431
1935,1935,,7387.333621394633
1936,1936,,7387.7840817689885
1937,1937,,7388.23339190483
1938,1938,,7388.6833433032025
1939,1939,,7389.131038856505
1940,1940,,7389.58406728506
1941,1941,,7390.034497940539
1942,1942,,7390.482368588447
1943,1943,,7390.930233764648
1944,1944,,7391.379237914084
1945,1945,,7391.830383110046
1946,1946,,7392.278923773764
1947,1947,,7392.730302107333
1948,1948,,7393.183416581153
1949,1949,,7393.634951555728
1950,1950,,7394.082469332217
1951,1951,,7394.530459606646
1952,1952,,7394.981830859183
1953,1953,,7395.43400119543
1954,1954,,7395.883162736892
1955,1955,,7396.331851887702
1956,1956,,7396.7802202463145
1957,1957,,7397.233507883548
1958,1958,,7397.6834858894335
1959,1959,,7398.136868476867
1960,1960,,7398.587502121924
1961,1961,,7399.040608012675
1962,1962,,7399.4885839104645
1963,1963,,7399.940859174728
1964,1964,,7400.389747560023
